respondent_id,h1n1_vaccine,seasonal_vaccine
48485,0.673,0.753
48486,0.077,0.532
48487,0.186,0.362
48488,0.118,0.212
48489,0.243,0.296
48490,0.215,0.779
48491,0.404,0.66
48492,0.572,0.916
48493,0.031,0.217
48494,0.04,0.122
48495,0.075,0.886
48496,0.02,0.061
48497,0.157,0.93
48498,0.011,0.056
48499,0.066,0.828
48500,0.16,0.634
48501,0.37,0.42
48502,0.086,0.708
48503,0.123,0.254
48504,0.026,0.199
48505,0.084,0.201
48506,0.436,0.673
48507,0.056,0.298
48508,0.481,0.819
48509,0.471,0.8
48510,0.141,0.576
48511,0.158,0.236
48512,0.051,0.37
48513,0.231,0.404
48514,0.108,0.571
48515,0.151,0.667
48516,0.134,0.653
48517,0.054,0.95
48518,0.264,0.382
48519,0.187,0.831
48520,0.065,0.377
48521,0.05,0.84
48522,0.292,0.373
48523,0.165,0.787
48524,0.673,0.759
48525,0.296,0.139
48526,0.577,0.841
48527,0.286,0.479
48528,0.157,0.718
48529,0.082,0.89
48530,0.133,0.453
48531,0.553,0.814
48532,0.19,0.8
48533,0.446,0.54
48534,0.025,0.133
48535,0.077,0.126
48536,0.427,0.56
48537,0.049,0.187
48538,0.146,0.22
48539,0.037,0.071
48540,0.149,0.615
48541,0.03,0.049
48542,0.142,0.239
48543,0.029,0.374
48544,0.052,0.139
48545,0.579,0.621
48546,0.187,0.583
48547,0.036,0.489
48548,0.051,0.139
48549,0.234,0.828
48550,0.049,0.952
48551,0.078,0.549
48552,0.174,0.759
48553,0.119,0.579
48554,0.117,0.369
48555,0.23,0.557
48556,0.028,0.177
48557,0.692,0.83
48558,0.06,0.237
48559,0.109,0.442
48560,0.393,0.645
48561,0.092,0.939
48562,0.075,0.188
48563,0.336,0.512
48564,0.076,0.194
48565,0.349,0.519
48566,0.278,0.505
48567,0.302,0.456
48568,0.122,0.207
48569,0.06,0.11
48570,0.138,0.552
48571,0.289,0.547
48572,0.538,0.886
48573,0.048,0.233
48574,0.242,0.436
48575,0.17,0.231
48576,0.041,0.082
48577,0.386,0.69
48578,0.829,0.953
48579,0.423,0.776
48580,0.051,0.261
48581,0.101,0.891
48582,0.037,0.906
48583,0.074,0.336
48584,0.515,0.809
48585,0.091,0.774
48586,0.213,0.368
48587,0.129,0.858
48588,0.144,0.687
48589,0.368,0.548
48590,0.033,0.092
48591,0.117,0.168
48592,0.536,0.857
48593,0.215,0.388
48594,0.148,0.936
48595,0.035,0.24
48596,0.05,0.71
48597,0.134,0.904
48598,0.119,0.621
48599,0.553,0.895
48600,0.73,0.973
48601,0.051,0.508
48602,0.742,0.757
48603,0.066,0.453
48604,0.626,0.715
48605,0.079,0.086
48606,0.791,0.933
48607,0.461,0.522
48608,0.07,0.288
48609,0.041,0.869
48610,0.112,0.4
48611,0.523,0.581
48612,0.103,0.888
48613,0.324,0.436
48614,0.112,0.094
48615,0.219,0.19
48616,0.575,0.809
48617,0.608,0.861
48618,0.124,0.647
48619,0.251,0.185
48620,0.695,0.813
48621,0.062,0.264
48622,0.061,0.397
48623,0.064,0.245
48624,0.222,0.148
48625,0.026,0.223
48626,0.02,0.071
48627,0.162,0.404
48628,0.117,0.258
48629,0.058,0.113
48630,0.055,0.137
48631,0.142,0.636
48632,0.168,0.078
48633,0.012,0.043
48634,0.047,0.281
48635,0.077,0.538
48636,0.022,0.17
48637,0.629,0.788
48638,0.071,0.154
48639,0.09,0.229
48640,0.283,0.484
48641,0.365,0.724
48642,0.296,0.188
48643,0.47,0.77
48644,0.2,0.276
48645,0.056,0.952
48646,0.23,0.499
48647,0.009,0.033
48648,0.2,0.259
48649,0.056,0.533
48650,0.443,0.824
48651,0.173,0.284
48652,0.748,0.913
48653,0.064,0.172
48654,0.095,0.27
48655,0.011,0.071
48656,0.536,0.836
48657,0.176,0.872
48658,0.209,0.535
48659,0.241,0.423
48660,0.033,0.127
48661,0.062,0.749
48662,0.04,0.937
48663,0.362,0.657
48664,0.027,0.218
48665,0.077,0.58
48666,0.112,0.76
48667,0.03,0.054
48668,0.016,0.083
48669,0.161,0.603
48670,0.234,0.404
48671,0.288,0.635
48672,0.19,0.212
48673,0.044,0.513
48674,0.236,0.598
48675,0.035,0.077
48676,0.209,0.143
48677,0.08,0.845
48678,0.082,0.28
48679,0.538,0.879
48680,0.343,0.487
48681,0.081,0.691
48682,0.203,0.246
48683,0.036,0.483
48684,0.042,0.156
48685,0.117,0.194
48686,0.143,0.958
48687,0.495,0.95
48688,0.138,0.504
48689,0.079,0.487
48690,0.373,0.525
48691,0.127,0.94
48692,0.174,0.778
48693,0.408,0.402
48694,0.215,0.955
48695,0.155,0.492
48696,0.145,0.383
48697,0.644,0.853
48698,0.273,0.227
48699,0.299,0.83
48700,0.767,0.948
48701,0.472,0.449
48702,0.019,0.047
48703,0.59,0.69
48704,0.234,0.263
48705,0.254,0.465
48706,0.183,0.476
48707,0.022,0.08
48708,0.395,0.225
48709,0.027,0.963
48710,0.147,0.164
48711,0.221,0.763
48712,0.17,0.323
48713,0.146,0.197
48714,0.379,0.606
48715,0.14,0.223
48716,0.207,0.59
48717,0.559,0.79
48718,0.131,0.835
48719,0.6,0.812
48720,0.076,0.722
48721,0.768,0.891
48722,0.763,0.856
48723,0.082,0.179
48724,0.025,0.04
48725,0.05,0.177
48726,0.437,0.371
48727,0.096,0.306
48728,0.404,0.696
48729,0.246,0.298
48730,0.371,0.58
48731,0.212,0.268
48732,0.463,0.527
48733,0.385,0.647
48734,0.01,0.064
48735,0.668,0.669
48736,0.029,0.054
48737,0.479,0.543
48738,0.038,0.089
48739,0.26,0.716
48740,0.078,0.915
48741,0.142,0.087
48742,0.076,0.135
48743,0.051,0.107
48744,0.018,0.045
48745,0.159,0.43
48746,0.161,0.289
48747,0.113,0.327
48748,0.067,0.464
48749,0.797,0.921
48750,0.251,0.495
48751,0.054,0.939
48752,0.121,0.77
48753,0.08,0.21
48754,0.156,0.332
48755,0.454,0.594
48756,0.064,0.142
48757,0.035,0.123
48758,0.412,0.729
48759,0.104,0.32
48760,0.115,0.823
48761,0.415,0.538
48762,0.703,0.744
48763,0.693,0.903
48764,0.02,0.079
48765,0.764,0.938
48766,0.486,0.6
48767,0.057,0.235
48768,0.113,0.706
48769,0.082,0.266
48770,0.145,0.488
48771,0.096,0.709
48772,0.541,0.533
48773,0.023,0.032
48774,0.022,0.105
48775,0.325,0.743
48776,0.061,0.15
48777,0.523,0.747
48778,0.014,0.134
48779,0.07,0.867
48780,0.069,0.14
48781,0.243,0.684
48782,0.105,0.94
48783,0.011,0.025
48784,0.142,0.351
48785,0.603,0.919
48786,0.112,0.258
48787,0.049,0.155
48788,0.019,0.094
48789,0.03,0.054
48790,0.058,0.952
48791,0.402,0.55
48792,0.08,0.203
48793,0.027,0.134
48794,0.063,0.883
48795,0.814,0.877
48796,0.134,0.218
48797,0.349,0.342
48798,0.101,0.703
48799,0.061,0.2
48800,0.058,0.699
48801,0.057,0.893
48802,0.049,0.162
48803,0.033,0.066
48804,0.093,0.3
48805,0.364,0.489
48806,0.104,0.403
48807,0.103,0.715
48808,0.695,0.749
48809,0.035,0.113
48810,0.491,0.76
48811,0.297,0.615
48812,0.059,0.073
48813,0.061,0.112
48814,0.693,0.861
48815,0.422,0.376
48816,0.365,0.642
48817,0.283,0.338
48818,0.61,0.832
48819,0.074,0.855
48820,0.041,0.154
48821,0.04,0.927
48822,0.04,0.091
48823,0.449,0.657
48824,0.468,0.33
48825,0.046,0.618
48826,0.368,0.651
48827,0.169,0.165
48828,0.156,0.246
48829,0.091,0.234
48830,0.186,0.613
48831,0.522,0.845
48832,0.078,0.391
48833,0.197,0.41
48834,0.211,0.201
48835,0.075,0.382
48836,0.172,0.837
48837,0.101,0.38
48838,0.656,0.655
48839,0.267,0.631
48840,0.2,0.185
48841,0.156,0.485
48842,0.128,0.098
48843,0.103,0.161
48844,0.63,0.546
48845,0.145,0.325
48846,0.094,0.844
48847,0.028,0.467
48848,0.05,0.74
48849,0.04,0.264
48850,0.228,0.413
48851,0.279,0.452
48852,0.154,0.742
48853,0.236,0.528
48854,0.429,0.801
48855,0.26,0.26
48856,0.228,0.857
48857,0.197,0.266
48858,0.706,0.739
48859,0.264,0.766
48860,0.207,0.763
48861,0.036,0.101
48862,0.622,0.765
48863,0.526,0.735
48864,0.12,0.528
48865,0.114,0.23
48866,0.091,0.436
48867,0.051,0.129
48868,0.158,0.776
48869,0.076,0.335
48870,0.089,0.328
48871,0.112,0.438
48872,0.479,0.819
48873,0.169,0.486
48874,0.018,0.13
48875,0.173,0.18
48876,0.052,0.255
48877,0.037,0.123
48878,0.068,0.174
48879,0.559,0.758
48880,0.127,0.599
48881,0.198,0.265
48882,0.374,0.652
48883,0.32,0.71
48884,0.019,0.134
48885,0.074,0.756
48886,0.455,0.753
48887,0.151,0.603
48888,0.16,0.177
48889,0.079,0.299
48890,0.038,0.273
48891,0.135,0.324
48892,0.171,0.666
48893,0.39,0.555
48894,0.434,0.572
48895,0.091,0.469
48896,0.724,0.869
48897,0.246,0.628
48898,0.072,0.956
48899,0.092,0.207
48900,0.238,0.65
48901,0.06,0.496
48902,0.023,0.112
48903,0.557,0.664
48904,0.19,0.19
48905,0.885,0.915
48906,0.054,0.094
48907,0.518,0.722
48908,0.127,0.843
48909,0.057,0.775
48910,0.06,0.111
48911,0.1,0.97
48912,0.236,0.358
48913,0.203,0.667
48914,0.071,0.435
48915,0.076,0.372
48916,0.556,0.838
48917,0.081,0.166
48918,0.291,0.696
48919,0.094,0.523
48920,0.132,0.154
48921,0.587,0.651
48922,0.132,0.384
48923,0.037,0.083
48924,0.085,0.479
48925,0.099,0.165
48926,0.396,0.668
48927,0.33,0.463
48928,0.178,0.403
48929,0.433,0.724
48930,0.501,0.185
48931,0.037,0.113
48932,0.06,0.088
48933,0.853,0.946
48934,0.044,0.135
48935,0.146,0.405
48936,0.143,0.239
48937,0.116,0.261
48938,0.093,0.581
48939,0.183,0.262
48940,0.036,0.107
48941,0.266,0.198
48942,0.079,0.243
48943,0.075,0.702
48944,0.169,0.305
48945,0.373,0.482
48946,0.645,0.784
48947,0.69,0.852
48948,0.248,0.807
48949,0.18,0.161
48950,0.08,0.099
48951,0.061,0.073
48952,0.018,0.039
48953,0.071,0.491
48954,0.349,0.233
48955,0.088,0.226
48956,0.169,0.696
48957,0.181,0.47
48958,0.018,0.024
48959,0.057,0.129
48960,0.098,0.632
48961,0.033,0.076
48962,0.137,0.199
48963,0.057,0.873
48964,0.129,0.667
48965,0.119,0.837
48966,0.135,0.124
48967,0.65,0.763
48968,0.734,0.88
48969,0.047,0.144
48970,0.292,0.72
48971,0.059,0.877
48972,0.275,0.288
48973,0.246,0.455
48974,0.044,0.076
48975,0.219,0.613
48976,0.404,0.522
48977,0.259,0.722
48978,0.14,0.112
48979,0.141,0.232
48980,0.051,0.133
48981,0.385,0.483
48982,0.089,0.881
48983,0.101,0.811
48984,0.489,0.47
48985,0.154,0.288
48986,0.37,0.473
48987,0.04,0.116
48988,0.018,0.059
48989,0.07,0.247
48990,0.016,0.034
48991,0.213,0.268
48992,0.296,0.705
48993,0.514,0.8
48994,0.192,0.317
48995,0.164,0.742
48996,0.176,0.273
48997,0.138,0.698
48998,0.04,0.297
48999,0.189,0.491
49000,0.4,0.961
49001,0.498,0.795
49002,0.165,0.857
49003,0.013,0.114
49004,0.285,0.739
49005,0.242,0.153
49006,0.156,0.352
49007,0.013,0.099
49008,0.073,0.193
49009,0.193,0.872
49010,0.045,0.138
49011,0.076,0.185
49012,0.291,0.662
49013,0.045,0.766
49014,0.076,0.139
49015,0.169,0.399
49016,0.065,0.155
49017,0.102,0.545
49018,0.256,0.549
49019,0.627,0.828
49020,0.159,0.406
49021,0.041,0.384
49022,0.172,0.36
49023,0.174,0.289
49024,0.167,0.673
49025,0.016,0.105
49026,0.24,0.512
49027,0.252,0.534
49028,0.148,0.11
49029,0.595,0.841
49030,0.206,0.538
49031,0.7,0.673
49032,0.078,0.319
49033,0.062,0.4
49034,0.06,0.596
49035,0.21,0.242
49036,0.204,0.486
49037,0.055,0.48
49038,0.028,0.26
49039,0.261,0.67
49040,0.107,0.544
49041,0.185,0.293
49042,0.074,0.941
49043,0.026,0.1
49044,0.042,0.068
49045,0.226,0.346
49046,0.199,0.464
49047,0.75,0.76
49048,0.029,0.321
49049,0.025,0.052
49050,0.06,0.096
49051,0.06,0.081
49052,0.419,0.678
49053,0.095,0.842
49054,0.32,0.698
49055,0.046,0.132
49056,0.232,0.466
49057,0.475,0.785
49058,0.825,0.941
49059,0.038,0.209
49060,0.1,0.517
49061,0.65,0.82
49062,0.066,0.476
49063,0.643,0.762
49064,0.453,0.586
49065,0.819,0.909
49066,0.052,0.663
49067,0.134,0.868
49068,0.368,0.873
49069,0.063,0.068
49070,0.059,0.821
49071,0.723,0.892
49072,0.269,0.829
49073,0.084,0.771
49074,0.228,0.666
49075,0.177,0.566
49076,0.071,0.215
49077,0.24,0.159
49078,0.098,0.444
49079,0.031,0.051
49080,0.247,0.193
49081,0.681,0.847
49082,0.07,0.173
49083,0.038,0.752
49084,0.034,0.086
49085,0.067,0.098
49086,0.095,0.273
49087,0.393,0.404
49088,0.466,0.909
49089,0.746,0.796
49090,0.221,0.579
49091,0.311,0.526
49092,0.052,0.141
49093,0.008,0.087
49094,0.643,0.919
49095,0.158,0.624
49096,0.047,0.426
49097,0.153,0.81
49098,0.033,0.263
49099,0.202,0.805
49100,0.251,0.497
49101,0.107,0.921
49102,0.192,0.813
49103,0.066,0.072
49104,0.077,0.432
49105,0.271,0.546
49106,0.032,0.094
49107,0.176,0.632
49108,0.115,0.317
49109,0.032,0.127
49110,0.144,0.464
49111,0.07,0.149
49112,0.62,0.885
49113,0.079,0.173
49114,0.215,0.487
49115,0.047,0.18
49116,0.485,0.458
49117,0.179,0.216
49118,0.1,0.57
49119,0.317,0.529
49120,0.077,0.156
49121,0.058,0.439
49122,0.082,0.451
49123,0.506,0.472
49124,0.319,0.247
49125,0.071,0.284
49126,0.027,0.89
49127,0.049,0.802
49128,0.224,0.37
49129,0.053,0.238
49130,0.319,0.448
49131,0.411,0.739
49132,0.057,0.94
49133,0.01,0.029
49134,0.041,0.804
49135,0.03,0.079
49136,0.401,0.669
49137,0.081,0.477
49138,0.096,0.52
49139,0.043,0.078
49140,0.062,0.904
49141,0.151,0.272
49142,0.057,0.199
49143,0.169,0.105
49144,0.72,0.707
49145,0.087,0.117
49146,0.057,0.134
49147,0.102,0.219
49148,0.743,0.876
49149,0.445,0.866
49150,0.096,0.191
49151,0.073,0.344
49152,0.286,0.674
49153,0.228,0.427
49154,0.149,0.221
49155,0.158,0.477
49156,0.196,0.421
49157,0.182,0.834
49158,0.575,0.909
49159,0.392,0.265
49160,0.17,0.191
49161,0.078,0.271
49162,0.071,0.123
49163,0.094,0.139
49164,0.125,0.167
49165,0.131,0.424
49166,0.116,0.58
49167,0.041,0.169
49168,0.145,0.152
49169,0.014,0.051
49170,0.399,0.516
49171,0.59,0.771
49172,0.296,0.744
49173,0.56,0.885
49174,0.47,0.639
49175,0.236,0.793
49176,0.078,0.554
49177,0.441,0.682
49178,0.105,0.206
49179,0.589,0.785
49180,0.732,0.809
49181,0.538,0.724
49182,0.157,0.55
49183,0.075,0.83
49184,0.049,0.23
49185,0.275,0.415
49186,0.041,0.559
49187,0.032,0.065
49188,0.487,0.83
49189,0.026,0.948
49190,0.038,0.351
49191,0.177,0.897
49192,0.277,0.618
49193,0.052,0.291
49194,0.097,0.151
49195,0.188,0.423
49196,0.132,0.841
49197,0.089,0.22
49198,0.249,0.795
49199,0.032,0.095
49200,0.112,0.877
49201,0.381,0.413
49202,0.102,0.587
49203,0.598,0.873
49204,0.039,0.091
49205,0.095,0.971
49206,0.216,0.586
49207,0.812,0.955
49208,0.391,0.727
49209,0.132,0.773
49210,0.412,0.39
49211,0.232,0.414
49212,0.254,0.392
49213,0.263,0.488
49214,0.178,0.81
49215,0.221,0.765
49216,0.357,0.629
49217,0.41,0.561
49218,0.517,0.776
49219,0.224,0.753
49220,0.044,0.099
49221,0.126,0.3
49222,0.431,0.664
49223,0.236,0.356
49224,0.177,0.353
49225,0.446,0.852
49226,0.078,0.876
49227,0.162,0.293
49228,0.212,0.315
49229,0.042,0.063
49230,0.374,0.204
49231,0.786,0.916
49232,0.341,0.726
49233,0.109,0.374
49234,0.184,0.725
49235,0.448,0.787
49236,0.22,0.318
49237,0.711,0.943
49238,0.384,0.73
49239,0.537,0.822
49240,0.206,0.423
49241,0.19,0.756
49242,0.199,0.578
49243,0.245,0.149
49244,0.026,0.058
49245,0.871,0.952
49246,0.748,0.908
49247,0.711,0.693
49248,0.048,0.168
49249,0.467,0.62
49250,0.064,0.167
49251,0.059,0.254
49252,0.132,0.903
49253,0.056,0.419
49254,0.508,0.441
49255,0.101,0.825
49256,0.112,0.33
49257,0.06,0.112
49258,0.205,0.193
49259,0.182,0.115
49260,0.367,0.484
49261,0.076,0.135
49262,0.046,0.178
49263,0.045,0.089
49264,0.129,0.796
49265,0.447,0.572
49266,0.153,0.124
49267,0.452,0.527
49268,0.149,0.469
49269,0.053,0.068
49270,0.073,0.141
49271,0.199,0.71
49272,0.284,0.413
49273,0.3,0.604
49274,0.296,0.358
49275,0.075,0.954
49276,0.275,0.677
49277,0.107,0.17
49278,0.649,0.9
49279,0.18,0.36
49280,0.075,0.108
49281,0.192,0.371
49282,0.055,0.303
49283,0.169,0.536
49284,0.11,0.161
49285,0.071,0.255
49286,0.147,0.701
49287,0.627,0.874
49288,0.076,0.106
49289,0.224,0.757
49290,0.527,0.744
49291,0.289,0.485
49292,0.146,0.595
49293,0.088,0.139
49294,0.057,0.215
49295,0.276,0.184
49296,0.102,0.483
49297,0.054,0.793
49298,0.103,0.367
49299,0.077,0.276
49300,0.081,0.312
49301,0.05,0.061
49302,0.037,0.131
49303,0.146,0.662
49304,0.097,0.419
49305,0.111,0.116
49306,0.149,0.425
49307,0.116,0.282
49308,0.263,0.848
49309,0.295,0.356
49310,0.037,0.41
49311,0.042,0.762
49312,0.208,0.588
49313,0.078,0.226
49314,0.475,0.612
49315,0.025,0.039
49316,0.53,0.856
49317,0.085,0.345
49318,0.124,0.231
49319,0.044,0.097
49320,0.17,0.526
49321,0.112,0.329
49322,0.173,0.814
49323,0.442,0.854
49324,0.279,0.305
49325,0.135,0.826
49326,0.098,0.193
49327,0.24,0.251
49328,0.065,0.395
49329,0.138,0.547
49330,0.197,0.29
49331,0.211,0.116
49332,0.101,0.6
49333,0.03,0.077
49334,0.149,0.715
49335,0.229,0.516
49336,0.022,0.064
49337,0.408,0.484
49338,0.018,0.047
49339,0.213,0.424
49340,0.217,0.177
49341,0.019,0.115
49342,0.063,0.228
49343,0.094,0.267
49344,0.154,0.701
49345,0.767,0.886
49346,0.366,0.507
49347,0.057,0.224
49348,0.181,0.643
49349,0.032,0.1
49350,0.063,0.824
49351,0.062,0.073
49352,0.174,0.318
49353,0.061,0.719
49354,0.091,0.542
49355,0.125,0.555
49356,0.075,0.339
49357,0.112,0.435
49358,0.102,0.867
49359,0.199,0.259
49360,0.088,0.351
49361,0.121,0.078
49362,0.009,0.05
49363,0.186,0.515
49364,0.11,0.422
49365,0.486,0.569
49366,0.74,0.665
49367,0.088,0.77
49368,0.25,0.658
49369,0.131,0.559
49370,0.696,0.807
49371,0.288,0.44
49372,0.047,0.156
49373,0.231,0.32
49374,0.082,0.089
49375,0.148,0.345
49376,0.069,0.177
49377,0.145,0.554
49378,0.186,0.752
49379,0.04,0.106
49380,0.764,0.883
49381,0.283,0.305
49382,0.028,0.067
49383,0.416,0.835
49384,0.036,0.116
49385,0.043,0.47
49386,0.038,0.092
49387,0.068,0.137
49388,0.314,0.78
49389,0.092,0.694
49390,0.131,0.3
49391,0.057,0.197
49392,0.057,0.162
49393,0.12,0.513
49394,0.145,0.556
49395,0.574,0.528
49396,0.217,0.575
49397,0.415,0.843
49398,0.191,0.214
49399,0.124,0.188
49400,0.085,0.107
49401,0.235,0.761
49402,0.39,0.726
49403,0.697,0.866
49404,0.07,0.597
49405,0.069,0.217
49406,0.308,0.334
49407,0.083,0.488
49408,0.052,0.223
49409,0.112,0.734
49410,0.211,0.664
49411,0.177,0.769
49412,0.424,0.811
49413,0.04,0.18
49414,0.111,0.225
49415,0.162,0.406
49416,0.697,0.966
49417,0.107,0.456
49418,0.311,0.689
49419,0.435,0.761
49420,0.059,0.863
49421,0.036,0.292
49422,0.474,0.584
49423,0.058,0.126
49424,0.045,0.121
49425,0.127,0.295
49426,0.175,0.443
49427,0.047,0.35
49428,0.121,0.85
49429,0.462,0.659
49430,0.096,0.163
49431,0.121,0.545
49432,0.02,0.096
49433,0.434,0.703
49434,0.116,0.183
49435,0.338,0.784
49436,0.157,0.394
49437,0.409,0.605
49438,0.03,0.172
49439,0.213,0.298
49440,0.169,0.692
49441,0.52,0.921
49442,0.025,0.093
49443,0.213,0.205
49444,0.45,0.847
49445,0.103,0.588
49446,0.087,0.226
49447,0.782,0.795
49448,0.663,0.948
49449,0.541,0.771
49450,0.078,0.509
49451,0.306,0.925
49452,0.17,0.266
49453,0.127,0.211
49454,0.636,0.951
49455,0.07,0.571
49456,0.06,0.192
49457,0.532,0.899
49458,0.082,0.18
49459,0.129,0.859
49460,0.225,0.516
49461,0.761,0.574
49462,0.152,0.68
49463,0.49,0.713
49464,0.023,0.085
49465,0.208,0.855
49466,0.073,0.205
49467,0.177,0.858
49468,0.78,0.892
49469,0.094,0.224
49470,0.159,0.671
49471,0.081,0.657
49472,0.105,0.248
49473,0.517,0.712
49474,0.034,0.283
49475,0.378,0.562
49476,0.062,0.213
49477,0.057,0.952
49478,0.399,0.659
49479,0.321,0.642
49480,0.207,0.264
49481,0.049,0.583
49482,0.176,0.448
49483,0.119,0.468
49484,0.078,0.239
49485,0.214,0.193
49486,0.265,0.325
49487,0.115,0.221
49488,0.43,0.732
49489,0.007,0.345
49490,0.146,0.114
49491,0.194,0.17
49492,0.048,0.254
49493,0.13,0.173
49494,0.077,0.321
49495,0.472,0.706
49496,0.126,0.194
49497,0.026,0.218
49498,0.034,0.106
49499,0.081,0.454
49500,0.104,0.794
49501,0.047,0.426
49502,0.578,0.81
49503,0.159,0.272
49504,0.133,0.443
49505,0.079,0.724
49506,0.172,0.68
49507,0.093,0.452
49508,0.019,0.138
49509,0.142,0.356
49510,0.12,0.618
49511,0.371,0.459
49512,0.593,0.556
49513,0.042,0.112
49514,0.141,0.219
49515,0.087,0.372
49516,0.409,0.547
49517,0.18,0.496
49518,0.203,0.739
49519,0.452,0.801
49520,0.279,0.4
49521,0.365,0.619
49522,0.271,0.543
49523,0.077,0.593
49524,0.132,0.383
49525,0.071,0.093
49526,0.511,0.691
49527,0.03,0.834
49528,0.064,0.768
49529,0.094,0.158
49530,0.559,0.741
49531,0.196,0.782
49532,0.112,0.529
49533,0.187,0.593
49534,0.054,0.123
49535,0.045,0.086
49536,0.267,0.402
49537,0.546,0.692
49538,0.21,0.728
49539,0.251,0.222
49540,0.078,0.238
49541,0.035,0.107
49542,0.173,0.291
49543,0.174,0.123
49544,0.057,0.051
49545,0.119,0.252
49546,0.262,0.388
49547,0.068,0.418
49548,0.6,0.424
49549,0.057,0.102
49550,0.12,0.261
49551,0.531,0.66
49552,0.026,0.28
49553,0.204,0.244
49554,0.657,0.926
49555,0.079,0.54
49556,0.182,0.1
49557,0.257,0.487
49558,0.274,0.447
49559,0.034,0.173
49560,0.1,0.763
49561,0.197,0.274
49562,0.607,0.884
49563,0.52,0.911
49564,0.147,0.637
49565,0.05,0.116
49566,0.19,0.802
49567,0.197,0.485
49568,0.639,0.834
49569,0.164,0.494
49570,0.15,0.406
49571,0.053,0.088
49572,0.017,0.107
49573,0.068,0.275
49574,0.188,0.408
49575,0.249,0.826
49576,0.216,0.546
49577,0.232,0.451
49578,0.258,0.51
49579,0.083,0.116
49580,0.543,0.538
49581,0.157,0.647
49582,0.664,0.665
49583,0.712,0.849
49584,0.088,0.579
49585,0.189,0.257
49586,0.074,0.12
49587,0.528,0.905
49588,0.288,0.773
49589,0.826,0.959
49590,0.032,0.211
49591,0.468,0.706
49592,0.118,0.739
49593,0.1,0.516
49594,0.123,0.924
49595,0.124,0.621
49596,0.06,0.185
49597,0.11,0.642
49598,0.11,0.374
49599,0.083,0.352
49600,0.943,0.82
49601,0.045,0.599
49602,0.105,0.239
49603,0.076,0.187
49604,0.195,0.451
49605,0.13,0.52
49606,0.122,0.539
49607,0.049,0.841
49608,0.052,0.827
49609,0.133,0.244
49610,0.056,0.134
49611,0.108,0.8
49612,0.073,0.131
49613,0.525,0.564
49614,0.323,0.578
49615,0.201,0.727
49616,0.164,0.828
49617,0.223,0.407
49618,0.772,0.927
49619,0.17,0.903
49620,0.159,0.668
49621,0.018,0.06
49622,0.066,0.202
49623,0.198,0.466
49624,0.067,0.297
49625,0.127,0.095
49626,0.253,0.894
49627,0.253,0.243
49628,0.19,0.096
49629,0.16,0.247
49630,0.029,0.089
49631,0.233,0.283
49632,0.124,0.151
49633,0.032,0.916
49634,0.094,0.485
49635,0.652,0.948
49636,0.156,0.488
49637,0.309,0.485
49638,0.101,0.118
49639,0.184,0.238
49640,0.727,0.939
49641,0.207,0.352
49642,0.315,0.689
49643,0.165,0.295
49644,0.245,0.336
49645,0.705,0.958
49646,0.056,0.096
49647,0.225,0.523
49648,0.055,0.892
49649,0.037,0.086
49650,0.115,0.89
49651,0.041,0.063
49652,0.231,0.331
49653,0.06,0.121
49654,0.045,0.921
49655,0.099,0.37
49656,0.088,0.542
49657,0.089,0.798
49658,0.117,0.47
49659,0.362,0.548
49660,0.274,0.454
49661,0.055,0.136
49662,0.052,0.119
49663,0.347,0.61
49664,0.112,0.312
49665,0.574,0.609
49666,0.071,0.193
49667,0.109,0.89
49668,0.049,0.178
49669,0.119,0.868
49670,0.027,0.139
49671,0.248,0.905
49672,0.095,0.524
49673,0.048,0.254
49674,0.096,0.656
49675,0.383,0.349
49676,0.275,0.53
49677,0.069,0.155
49678,0.395,0.512
49679,0.04,0.183
49680,0.638,0.821
49681,0.231,0.697
49682,0.31,0.699
49683,0.628,0.922
49684,0.797,0.889
49685,0.077,0.141
49686,0.045,0.226
49687,0.562,0.825
49688,0.05,0.847
49689,0.058,0.122
49690,0.088,0.345
49691,0.116,0.431
49692,0.408,0.896
49693,0.141,0.201
49694,0.083,0.468
49695,0.348,0.51
49696,0.119,0.623
49697,0.08,0.629
49698,0.155,0.298
49699,0.266,0.343
49700,0.632,0.867
49701,0.075,0.15
49702,0.248,0.841
49703,0.06,0.316
49704,0.018,0.055
49705,0.306,0.409
49706,0.108,0.904
49707,0.143,0.759
49708,0.084,0.096
49709,0.074,0.119
49710,0.045,0.173
49711,0.377,0.811
49712,0.047,0.049
49713,0.576,0.752
49714,0.403,0.686
49715,0.185,0.153
49716,0.072,0.336
49717,0.615,0.898
49718,0.115,0.594
49719,0.656,0.826
49720,0.348,0.829
49721,0.084,0.156
49722,0.037,0.061
49723,0.12,0.235
49724,0.527,0.469
49725,0.071,0.49
49726,0.036,0.058
49727,0.224,0.692
49728,0.044,0.087
49729,0.039,0.669
49730,0.68,0.89
49731,0.04,0.078
49732,0.271,0.263
49733,0.207,0.178
49734,0.123,0.336
49735,0.102,0.499
49736,0.066,0.054
49737,0.056,0.183
49738,0.127,0.84
49739,0.052,0.123
49740,0.073,0.131
49741,0.05,0.152
49742,0.209,0.26
49743,0.43,0.733
49744,0.159,0.208
49745,0.059,0.163
49746,0.052,0.145
49747,0.052,0.789
49748,0.356,0.71
49749,0.257,0.777
