respondent_id,h1n1_vaccine,seasonal_vaccine
47511,0.40057311698605175,0.7966274390979395
47512,0.5601378349197463,0.8523775941346212
47513,0.02469543780202327,0.043758644726212
47514,0.09808769205778092,0.19238500247480814
47515,0.12013393491073841,0.40399885707446215
47516,0.3737423016972767,0.4138784865672664
47517,0.08059718347146962,0.341838879297822
47518,0.1142874513343845,0.22987141634526403
47519,0.4080367476394711,0.7491371721627755
47520,0.2937099180703887,0.9081236260724338
47521,0.07840073660485164,0.12105368868531757
47522,0.25393943073322894,0.4973404212157284
47523,0.215096112437381,0.48287001174257693
47524,0.47237660392662756,0.600293317004684
47525,0.08040801444299694,0.1010291084897432
47526,0.06652169987000722,0.35058948438498655
47527,0.4960482389435997,0.48890549858360444
47528,0.038023176354738716,0.7277764277191797
47529,0.10199214323820276,0.19618494675374587
47530,0.15100854819496454,0.5879540565350229
47531,0.1441070203468901,0.32580570627502836
47532,0.1403000187962133,0.2924603853963904
47533,0.05645768052871884,0.4535093207287269
47534,0.13326926979717668,0.8810993199828286
47535,0.2525338106150479,0.6348361138815134
47536,0.2519457804882262,0.48524579174793
47537,0.03501746675070622,0.13731540290746905
47538,0.7860751118563245,0.3607591931358309
47539,0.9317946952651887,0.9788403534758482
47540,0.11149376559848838,0.5749937775057894
47541,0.007982709313307417,0.0517840045388953
47542,0.746668659395611,0.8442880059777141
47543,0.04163755400673755,0.12616588287079541
47544,0.04480902083948805,0.2022318695405138
47545,0.23375383308744663,0.6011177262082771
47546,0.07177661455729897,0.724606011907436
47547,0.23660524217460305,0.5487250494633789
47548,0.05990931141754954,0.23537491842230826
47549,0.0884395158577714,0.09235552860260078
47550,0.08204973144629275,0.13013549215835807
47551,0.17765081067174773,0.9400994746754364
47552,0.08164919320039968,0.7044920730651865
47553,0.07020566641352986,0.25374898216385516
47554,0.6623073460730655,0.5739473695025755
47555,0.025819964151969015,0.11698572313042772
47556,0.0715228653750083,0.341481983855701
47557,0.023266428849543604,0.9281271171936254
47558,0.45714887745611515,0.649228568506679
47559,0.8313577802627397,0.9417085710956961
47560,0.3384250690499603,0.7832760230953831
47561,0.039689354352418285,0.7592646964497538
47562,0.05682573860736488,0.238907502953006
47563,0.050659722500446716,0.13670000551352848
47564,0.07054256449311058,0.2941348733300713
47565,0.25266564052530743,0.6288578784652992
47566,0.6886156506017307,0.928773635671064
47567,0.0770567685344377,0.4868831325577889
47568,0.034705241211888685,0.07708693924994586
47569,0.25243899585453305,0.10322324293922108
47570,0.07665477195397327,0.2619013792396508
47571,0.4299147278034555,0.6820147368667463
47572,0.7219872338456461,0.8069355944064661
47573,0.2246236043081957,0.6616822881440149
47574,0.3388025581283689,0.3465175340491222
47575,0.03884361780306494,0.37224553427931667
47576,0.0722447942209061,0.2212138583368928
47577,0.13834618195588794,0.9332510134356703
47578,0.11090813062081673,0.2263084124864287
47579,0.09966922947694175,0.8237642953475757
47580,0.03245245401118894,0.17879278101712742
47581,0.20999776621093522,0.40595008251853926
47582,0.1999127763820714,0.5181109063574054
47583,0.10398611810203306,0.23040327202800803
47584,0.3853097484118168,0.8754623153723365
47585,0.09936264020442022,0.9276343903264325
47586,0.17723406149917253,0.5605608634174967
47587,0.7605642540611879,0.8366720115379898
47588,0.11009096883634824,0.4920306695794456
47589,0.6445259086706527,0.7282668438976965
47590,0.06414246393656912,0.6535225557045351
47591,0.07130772855162575,0.19052533343227224
47592,0.03451734113338866,0.0708738162447951
47593,0.1251394966067223,0.21542088561483175
47594,0.04852038818479106,0.17961994360931344
47595,0.11100434590248427,0.183569122249374
47596,0.3388207516591322,0.3481532401911508
47597,0.17050464131787182,0.3810593205349627
47598,0.028355986767996885,0.5814885907869415
47599,0.08682162583952634,0.21122049133252957
47600,0.06946861201025949,0.22183218591960246
47601,0.11647192335565992,0.3718580945147613
47602,0.1131590315246587,0.0737120090518936
47603,0.15701175943447154,0.29503446707373987
47604,0.07867984019644028,0.8582966948734111
47605,0.022646720417623625,0.024167647747789258
47606,0.3174233790658201,0.6451018658756676
47607,0.007182174299055139,0.0188740373505647
47608,0.6783742568247138,0.6989493498886479
47609,0.26510502692117194,0.4645572867511368
47610,0.20551330481191943,0.2827811245207944
47611,0.1087737785163623,0.6016143708041356
47612,0.11981465176068949,0.3194751271519274
47613,0.8369131344043532,0.5759344771367704
47614,0.060045814454381896,0.06110471373186199
47615,0.5324311337910401,0.9384994084100141
47616,0.04734504106412796,0.843862171574761
47617,0.2247512435065699,0.4834312730789801
47618,0.09108719336820333,0.6289943892758645
47619,0.05343149811389485,0.403621856092567
47620,0.1767476421346683,0.5356364658588123
47621,0.07650844586174962,0.24604388505942348
47622,0.24803158887936078,0.10220095665844403
47623,0.027493474189457804,0.95797334253158
47624,0.09774676947551006,0.16269056924758613
47625,0.007829725160786553,0.03706027618910133
47626,0.06901635506989132,0.35721653283953586
47627,0.4666317375060279,0.5607735998657063
47628,0.20322428296226883,0.5009617322009255
47629,0.14151604698241424,0.9049035386818242
47630,0.07166325429633126,0.24075345717569938
47631,0.020916660847762107,0.13315356287735766
47632,0.7345393081343615,0.9440235691881275
47633,0.06265659226744752,0.18907747758475807
47634,0.05748747334604167,0.7870879803302531
47635,0.007150332004335452,0.07419297410729177
47636,0.5422999393010115,0.7846782521044963
47637,0.10684814617740196,0.43840914485656385
47638,0.0941456299760038,0.3654094680059682
47639,0.08902993424657563,0.32571048699659966
47640,0.37890927348727793,0.6990627755539949
47641,0.18590664119862987,0.40569824272787736
47642,0.008775249497717354,0.6644828498247988
47643,0.2346349301701112,0.1929485952507872
47644,0.1675837121584571,0.5127600808286075
47645,0.2809879417624257,0.6410057727977135
47646,0.38604933035229033,0.9305083022628193
47647,0.08588643818539189,0.5377356442891783
47648,0.060992666372261056,0.6303488014599316
47649,0.0939187279615637,0.28387074121802863
47650,0.5223968815063761,0.8735424324711502
47651,0.047084348818554826,0.095111339598518
47652,0.15124544155711678,0.6981367139194332
47653,0.3903381443840666,0.6994509980565876
47654,0.07874358261179186,0.1670025280426626
47655,0.13118653205791392,0.283809700920461
47656,0.2307704249120799,0.5667860323226005
47657,0.08552399342223013,0.5629991985936613
47658,0.6990328514304215,0.8244412676901465
47659,0.10913933262124981,0.9532184886317419
47660,0.2684977397451414,0.5173690613353448
47661,0.5296799506634307,0.800802692730806
47662,0.00845839883005148,0.032268639634779904
47663,0.0637965679859812,0.8878588624481454
47664,0.07509069657634683,0.18706491879751655
47665,0.09813928420389836,0.0637469775542251
47666,0.775909717856878,0.9168673264768475
47667,0.03180031525051081,0.3031978229763451
47668,0.391730417288548,0.7943252948176777
47669,0.24239400250738208,0.7170292934942019
47670,0.5193564138927614,0.8595212883145767
47671,0.16044543163549163,0.480706898323233
47672,0.07094277322957915,0.27045876394431745
47673,0.20113438761668534,0.1220511103360701
47674,0.20145691951857564,0.7910824699963759
47675,0.0847661542163111,0.29708435652989434
47676,0.5281514868449183,0.653791724960529
47677,0.08285997946157089,0.19819707498228306
47678,0.12585409794775698,0.20600467339555165
47679,0.35025176970931016,0.575380597578536
47680,0.4121797581213749,0.6408131945406134
47681,0.026493072232566042,0.8403255972928586
47682,0.7040589869565349,0.8633375486377285
47683,0.01687295365581868,0.056797564953525635
47684,0.32496987981010633,0.6277336566126944
47685,0.13733462374417416,0.7242953585436327
47686,0.035635079338726824,0.1066356431470706
47687,0.37896009341555875,0.5705378439175233
47688,0.5392751303780925,0.8640795858677651
47689,0.04707268617693496,0.06581208029200582
47690,0.009659520507480144,0.047342120408373295
47691,0.22914144973203293,0.3097959176315287
47692,0.11634488956953541,0.9125939849409979
47693,0.07822968221610538,0.8224368355386787
47694,0.10902278670681076,0.21528372150896183
47695,0.08429726597441052,0.8263557382653184
47696,0.09597108623063318,0.29826154871299726
47697,0.038645361635853887,0.1232306804199577
47698,0.08961677780172374,0.11010986331458537
47699,0.5986123796830397,0.7308655317316067
47700,0.07030939140618866,0.06238428835065355
47701,0.01627599213739007,0.7358385382616491
47702,0.11280357704574749,0.4180315402623249
47703,0.02421309519817223,0.16108230877034088
47704,0.018075167292680116,0.0675936036319484
47705,0.036080887681859,0.9173489732678883
47706,0.3647207477887914,0.5967771665343531
47707,0.1683060738150336,0.325598140673481
47708,0.11907180591094163,0.22530876986640494
47709,0.29581905394477737,0.9477427570083136
47710,0.10973549349496574,0.3788173622515692
47711,0.06884724551666406,0.3093852248229017
47712,0.11934779176565656,0.34475943134420284
47713,0.43687132830808395,0.8505635942223553
47714,0.18123785794985775,0.6337033798512353
47715,0.18567130585394842,0.9328986778571086
47716,0.14671956413080905,0.31966476201044225
47717,0.21857357972149902,0.7892185992506866
47718,0.4409845144493678,0.7463965124792629
47719,0.04076893838726715,0.4357286062734878
47720,0.12193983985040091,0.9498999778034762
47721,0.27564488571460916,0.4868636261872468
47722,0.6999707104664112,0.8891442761392606
47723,0.12679319177557702,0.424923010773555
47724,0.19998920044533275,0.4329398132466861
47725,0.3011045183749404,0.4013273299331711
47726,0.08696083490275493,0.26500084117834033
47727,0.30797181430712395,0.8586372908161343
47728,0.04732151566774466,0.3692006624590719
47729,0.42060087375882843,0.56612221054808
47730,0.11843640332567652,0.28564613567306946
47731,0.02462508231712187,0.2258089987233405
47732,0.5696186056660008,0.3285161569603761
47733,0.2953140300847144,0.3681270060716094
47734,0.09032285647520255,0.13534435204458256
47735,0.05720354617904892,0.6094791029335759
47736,0.07539156873257068,0.13659534071829182
47737,0.1103261295450713,0.33096249609661565
47738,0.06290011444053203,0.09375121695938245
47739,0.49706611491237773,0.850903846475486
47740,0.023668720817272837,0.10445502278568315
47741,0.43799203608823734,0.8964538632832377
47742,0.03154706481564167,0.45653566865330414
47743,0.10375414408281733,0.12740268850065267
47744,0.2880321337175346,0.15849086109394286
47745,0.28086110144622545,0.6057309946171563
47746,0.40531912642079376,0.5825412600688058
47747,0.6995189760822216,0.8455505383224869
47748,0.8184014463124555,0.9223702917789302
47749,0.07739221106312505,0.31994366086355436
47750,0.098498071422021,0.16035534734220686
47751,0.7895279731522701,0.9154599082860271
47752,0.5090122275450084,0.8648326706198667
47753,0.08347268507911781,0.16907488095987844
47754,0.21186337091197155,0.8007808551130702
47755,0.06199906971130106,0.8749103160888729
47756,0.4742901704272317,0.6513945976018742
47757,0.08614283605905482,0.9401278841026748
47758,0.4347023957735835,0.7091285084159501
47759,0.091815374804518,0.189653330673774
47760,0.06520873652511924,0.2367769576591129
47761,0.1877745638918327,0.8791776032957421
47762,0.050210457794851525,0.14228168841529112
47763,0.2667262434867102,0.8574138209561537
47764,0.0780945979652904,0.2263948270595462
47765,0.16567662924284002,0.8270603171489502
47766,0.2922127206749842,0.1441924464452027
47767,0.058141286181924504,0.8805865466349845
47768,0.444989912029611,0.39163467942389224
47769,0.14307934664963398,0.3039728607686559
47770,0.555240830463032,0.8557597698825778
47771,0.03129721551340355,0.016145795862188072
47772,0.04799041889839821,0.5676818463889789
47773,0.016512222360687927,0.1530478360266122
47774,0.021903243361589723,0.19156617971213752
47775,0.08747232030680288,0.2011629453861531
47776,0.6865679774223191,0.5593889253340772
47777,0.07309281137407053,0.12901882566645906
47778,0.04404851503575372,0.39148870250240775
47779,0.11743474506322714,0.38990287483765934
47780,0.5086065818008633,0.5546112109034874
47781,0.0631181857057142,0.1709765395023681
47782,0.14970836357013403,0.14637969089599065
47783,0.3092454376497018,0.6276867664607307
47784,0.04295817024283516,0.18953529710273528
47785,0.10983287103530041,0.23188178594127565
47786,0.20520030003988557,0.26263259469298317
47787,0.10810708202240939,0.22631552389336476
47788,0.0453322790374523,0.5601978898802463
47789,0.5183470775265455,0.8978731595673632
47790,0.0456116606173087,0.9445050467832153
47791,0.42895125039594745,0.5779161661064568
47792,0.022284810415120284,0.04923942366296876
47793,0.03741294614668344,0.6439663775580026
47794,0.157129405753914,0.23064944429691156
47795,0.07560277379157601,0.5714264944712935
47796,0.11853040485121823,0.4745175857855071
47797,0.23958861639370593,0.9329033812735881
47798,0.2098976511728553,0.03140997835849028
47799,0.12537316074646163,0.38606845663300265
47800,0.045665340560453356,0.7581118579411174
47801,0.0898529478206182,0.23846377796379106
47802,0.3018280517807825,0.26286797441464005
47803,0.1420797693182559,0.3669567095046065
47804,0.3107508927243494,0.1729302915206207
47805,0.09818047773322408,0.17265674953664642
47806,0.02099777271811846,0.04351295569078375
47807,0.685426675075417,0.49522051728525956
47808,0.20146669330133532,0.43807352710083997
47809,0.8388119157420695,0.971473856523984
47810,0.23283024264600502,0.7509495594053437
47811,0.40402208733800243,0.6554001612054827
47812,0.036466300751670636,0.6845918768030832
47813,0.04712423496505265,0.3409184146035723
47814,0.05154348885940057,0.1197361697099899
47815,0.18126189613030808,0.25092972419311677
47816,0.30949743741936114,0.49526707131161735
47817,0.012553471682901317,0.03900413854745827
47818,0.10848065465696034,0.43068639042805396
47819,0.7429474734378637,0.1189128690344355
47820,0.00789676853046929,0.20450896583454856
47821,0.7404660011559784,0.3521665329569908
47822,0.08827309642983379,0.6938429150599353
47823,0.11421969652965683,0.23059496343818375
47824,0.04451572728456596,0.5099309598447699
47825,0.09049205408444472,0.29081345493504046
47826,0.20143780565799485,0.5670872544272556
47827,0.7339910258645957,0.6206208081041429
47828,0.20041649385876215,0.453038891829869
47829,0.03264094991290385,0.08174220604198808
47830,0.009579042210435644,0.6498381419826593
47831,0.08006043290973587,0.273175337503865
47832,0.05760746614486756,0.10964100961425975
47833,0.19017155365077165,0.7175671452290142
47834,0.07788607361176875,0.13694087061614166
47835,0.010138462450825239,0.030122050558527787
47836,0.11039279284352572,0.1360558303938929
47837,0.06531914335321932,0.4625481015817701
47838,0.04056088768799881,0.3701701377867588
47839,0.04166572477593382,0.4326479021401938
47840,0.0400354160338772,0.847753649696122
47841,0.020982661659963583,0.060570725580227185
