respondent_id,h1n1_vaccine,seasonal_vaccine
48325,0.07619882453897815,0.2181930071958545
48326,0.6250065090464088,0.7497833197501034
48327,0.0507950277550494,0.09454547341169034
48328,0.12003759621494377,0.9607297060107832
48329,0.09921000603377886,0.019018689519552524
48330,0.12087575418317775,0.5973750439590492
48331,0.3202758739654708,0.30989496763132
48332,0.02232761690939444,0.7630187994088038
48333,0.1268485487894184,0.11828429508109375
48334,0.06315843034719242,0.3015137829285328
48335,0.2699987212968251,0.8641216923134315
48336,0.17596432091711453,0.2353404904761274
48337,0.2003533552549888,0.9623126909600652
48338,0.050764737839216034,0.24152867846393145
48339,0.04238585841928669,0.02661911717263306
48340,0.14714103571920056,0.3206397208419084
48341,0.650147530463647,0.6767077053081372
48342,0.053637550199249685,0.34967072366326496
48343,0.8514867452697745,0.9428839627684608
48344,0.1536121326517704,0.4814592105430617
48345,0.15170366117099282,0.6275521231892612
48346,0.09180477670852685,0.7126919045729385
48347,0.061896597760218476,0.09020796717866948
48348,0.08827896409017927,0.2208051449409161
48349,0.07896962892673112,0.22723587359842762
48350,0.391609960702942,0.8941285896376039
48351,0.3028437913862861,0.7498872528312955
48352,0.14931300125131466,0.842865430411688
48353,0.25391336232311246,0.2829256667031623
48354,0.1233972303269301,0.9638999359980335
48355,0.06273353064596354,0.38493186406659674
48356,0.19099358004283648,0.6519430080593538
48357,0.14973046068927257,0.43501699705944347
48358,0.35846781055553695,0.7304921857421119
48359,0.1849087803307564,0.4203228064058382
48360,0.4182046813084795,0.7090312179742948
48361,0.20524843703331513,0.5800497824851193
48362,0.11161513991076233,0.38845967356829847
48363,0.13458134757641885,0.6535167427977273
48364,0.38281496508015467,0.555510505251593
48365,0.45256363954461143,0.6755620873756942
48366,0.1419258858187735,0.2429278338385488
48367,0.335015955782265,0.5351273799734586
48368,0.12026711611098294,0.5260835950774091
48369,0.4779589395309089,0.37691430744772675
48370,0.12678265367987254,0.4675677407538645
48371,0.13564191664120034,0.4911037345732843
48372,0.2090218582834912,0.6631367272687763
48373,0.26321556878744523,0.2974557158339771
48374,0.14926240271433816,0.5626539977127469
48375,0.10396871542253963,0.2059725934650624
48376,0.023880226374127893,0.24972224121002454
48377,0.08687588289867602,0.17899942392314502
48378,0.22018562253386884,0.2125392945818227
48379,0.11034412217384128,0.12410286671418845
48380,0.06630968430451495,0.14476647980490462
48381,0.11340448129552992,0.308445530682091
48382,0.7145868632156447,0.8283191574432235
48383,0.037370898990771985,0.1356158719118248
48384,0.02989957653709468,0.09672657611931294
48385,0.016505979251721863,0.3635494690034853
48386,0.036843046641392305,0.09983605458738543
48387,0.15537236317978267,0.17779691961542618
48388,0.07561603628965945,0.1815311332996597
48389,0.12276662001459616,0.4402445811200341
48390,0.009216643841556271,0.014716440162498193
48391,0.018542256760492183,0.6658450953568634
48392,0.054343332494020166,0.35447311610514465
48393,0.7628283098347729,0.7983926279782114
48394,0.43007161068470356,0.6333138635004804
48395,0.11531336111462535,0.5371039386914682
48396,0.8428502635958153,0.9655542477336678
48397,0.31496265947370705,0.4511340802761221
48398,0.0454109727581178,0.3668926476374032
48399,0.22876642931136784,0.9726056951282408
48400,0.3097914452969919,0.714538115490368
48401,0.12127682901735133,0.9640356139168013
48402,0.23515483247584756,0.7687253534028605
48403,0.033184060635629835,0.012768274766624987
48404,0.047386711647101024,0.19189968683484332
48405,0.1407830882551104,0.2543477599926192
48406,0.4885032369178275,0.06477011613418081
48407,0.08207809891003184,0.5387029130516363
48408,0.04591025111572439,0.031634523758468466
48409,0.12387501361715346,0.5358184001961604
48410,0.22962962760980138,0.4143724465234524
48411,0.05358703524194547,0.1055723504683414
48412,0.06472802558091324,0.19528277982206443
48413,0.06950007810175182,0.8719462643693378
48414,0.037886230654660055,0.2163075340095699
48415,0.44243438311646605,0.8397905157145212
48416,0.08916198346048071,0.9360936316346515
48417,0.07377193916111462,0.11527398763123888
48418,0.29791106380743676,0.7623194736349862
48419,0.3353471444701556,0.8086961924183471
48420,0.06582558320407748,0.0910843743591017
48421,0.07911240556909073,0.6499089586463014
48422,0.49156127405492245,0.8777824696537868
48423,0.24395618380478615,0.7931245177471132
48424,0.06880767437482391,0.5227075541618985
48425,0.04125408351943545,0.2651474662148162
48426,0.06255311995903245,0.16727328028880298
48427,0.041233083044152644,0.1188885411923615
48428,0.0688681359496465,0.2575112368056958
48429,0.0791393812385711,0.18595675798696426
48430,0.011132580726391785,0.7054863037853246
48431,0.11880708941054098,0.6229675110556543
48432,0.033419394990622006,0.17719952383484036
48433,0.06761472512528238,0.2698549805155868
48434,0.8958448104767956,0.9618702501495427
48435,0.3210333231649382,0.4908871640877442
48436,0.032581998806009545,0.4733466498910886
48437,0.35352867657075504,0.4401865769359412
48438,0.22659717633292498,0.9037468922066324
48439,0.019379171850619537,0.31176272758761603
48440,0.17202674245856664,0.8772439321214015
48441,0.17958777123003503,0.25318835997784955
48442,0.20810936600784385,0.9075337964868385
48443,0.08195991329484958,0.897857780781192
48444,0.25034829911834383,0.9061421793913094
48445,0.0874226294416642,0.8698161074921782
48446,0.13282895273585363,0.5100127488400625
48447,0.06378485022010064,0.6372478407467422
48448,0.014456321933655926,0.10635110750736197
48449,0.35805925772893227,0.5640196065566536
48450,0.1306958869861563,0.07653189457526083
48451,0.37187724027054786,0.6204390735877352
48452,0.10306448068939396,0.4437300430081607
48453,0.11677605867565928,0.9647325836942497
48454,0.25821578933511746,0.6023473062413
48455,0.1475350979587261,0.21546474897656462
48456,0.07646372167265558,0.1763280791370889
48457,0.08513243792328076,0.6061586586077536
48458,0.2643880240745537,0.8575325397154127
48459,0.08636689924203543,0.23608433867126177
48460,0.009336570593832359,0.07949263579644567
48461,0.08535362833463432,0.1554542782082828
48462,0.09387700372480479,0.7626576786878941
48463,0.17090418338277644,0.5132156468566009
48464,0.01502891535181658,0.036557978419581305
48465,0.12360014639685445,0.29124066145970795
48466,0.023435125034603245,0.3108638228207282
48467,0.18879914741524617,0.8721820317940159
48468,0.05456398629714001,0.8764736316368817
48469,0.16784854646369743,0.43392274386156665
48470,0.14805745537473342,0.4122633557182443
48471,0.1904550660105329,0.3255605859857133
48472,0.29783517426131795,0.43349707045613417
48473,0.5119386275741385,0.8940462462356116
48474,0.054434042809017175,0.08700996279974346
48475,0.25542394829418313,0.4087294554370551
48476,0.1309718441452212,0.543297983690244
48477,0.564059030805507,0.7476897272762856
48478,0.012727773392271184,0.03362906983254181
48479,0.047636945953091286,0.46189271497938256
48480,0.019157267126774805,0.013514456148658049
48481,0.072551509044985,0.06725228875733814
48482,0.04905085695901238,0.6297459002063699
48483,0.35709051359198773,0.8801015771970665
48484,0.03334411250866236,0.44846570273625025
48485,0.7879649318050185,0.8347601786382669
48486,0.06889456346119878,0.42573035644428814
48487,0.05527711098996151,0.13192914004213938
48488,0.0740190565350389,0.1358908302272059
48489,0.2889971943897221,0.3809874847986636
48490,0.1771341670997806,0.9391737516833436
48491,0.5501228795719638,0.856027532263109
48492,0.5407473372616037,0.9115416704505195
48493,0.05072988265158767,0.07434979191549365
48494,0.06674275776254397,0.1255514534131943
48495,0.032853589103381625,0.7314985635086299
48496,0.012769716948279079,0.036842347960086334
48497,0.19449478177034102,0.9685631205510681
48498,0.0165936705493331,0.042520239097771265
48499,0.11924903998331991,0.806869069647861
48500,0.0940330983849058,0.4868095349755427
48501,0.30815466952721465,0.3072126735125247
48502,0.12131463300973337,0.6347776655830305
48503,0.06540414908271275,0.16262307743572185
48504,0.0735462478433857,0.1969065992934683
48505,0.08099998834736744,0.18497330413917298
48506,0.46201934446077103,0.810254617510079
48507,0.03399941734385456,0.18138932300067045
48508,0.6822640678160786,0.920208031584242
48509,0.563500628839894,0.8783497374761613
48510,0.23873082113395205,0.7497795315415995
48511,0.12123712485179394,0.38015231241410974
48512,0.047998052160486894,0.1518933868804445
48513,0.05200242006877809,0.16919840761011284
48514,0.03262024456538382,0.7398909916218811
48515,0.27132002411407763,0.753392789512252
48516,0.0496058799648092,0.39019122937081635
48517,0.06720778951976951,0.8955505467981367
48518,0.21549368385312612,0.22416171324075773
48519,0.19225936399232935,0.8600436068934827
48520,0.16124313480749003,0.48275473464952595
48521,0.13378998416745222,0.7816168180587322
48522,0.38853563955856346,0.5652397168453124
48523,0.2173177665341928,0.8572107031491033
48524,0.5948662968796544,0.6322020224685072
48525,0.39874330251586176,0.08409743251485328
48526,0.4985015505904197,0.8780197943180391
48527,0.5085567727119572,0.5991627908111158
48528,0.12364719198510872,0.6099285214727478
48529,0.14188294572536678,0.9524691721325856
48530,0.13174175719015987,0.44470959929988024
48531,0.7793412863544362,0.8396938469603781
48532,0.03559572630579005,0.6786762856944889
48533,0.6112476476479277,0.6802261948781958
48534,0.039128294030553235,0.13023187040354942
48535,0.056029215387411034,0.0506355102423489
48536,0.4698445691002051,0.5063694180625238
48537,0.07709616137035132,0.10870680536855905
48538,0.047804741397561974,0.3060492359978432
48539,0.04176879656684693,0.05084437554175353
48540,0.14471325426131695,0.5415489721675611
48541,0.05724449102257042,0.06587050804605964
48542,0.12220237898934018,0.3336375093559477
48543,0.037670362825880446,0.20626906949488683
48544,0.008338812075529587,0.03910711342486692
48545,0.519138065803097,0.5067736558182373
48546,0.1046549475999455,0.4950754911752616
48547,0.05144155439176058,0.391773179637281
48548,0.08612290836474863,0.22343974152124074
48549,0.22952577108916633,0.9027668682235467
48550,0.07071189749353415,0.9309680216205546
48551,0.06416852445597422,0.5959203902130756
48552,0.26220833722891945,0.7366296425808248
48553,0.018356114307527566,0.5598867345713695
48554,0.148499528236745,0.36829206765306277
48555,0.15858615023078362,0.37884329031009634
48556,0.010330984533603947,0.18961861151370224
48557,0.6334888020230387,0.8947025265711018
48558,0.05868335875489284,0.18062662002303834
48559,0.037200907541866925,0.26980812412499594
48560,0.42474018718452816,0.6762938697932638
48561,0.10484852042447809,0.8787577690416912
48562,0.0469245712910872,0.17029377884688338
48563,0.2035548657706897,0.22322896154290556
48564,0.028421431229437116,0.07087996861837062
48565,0.2358313564490767,0.47293052437655214
48566,0.19891293482525615,0.43173609564085524
48567,0.1553305132459259,0.3401753322178465
48568,0.056385016154946545,0.1422148592033632
48569,0.06518016591713033,0.1118512929880398
48570,0.11080859338989811,0.6924413652232683
48571,0.3282347091162045,0.5563070105734098
48572,0.7546544951785591,0.7288532276391152
48573,0.08043724308062956,0.1982524135670399
48574,0.1696810122662783,0.24832964867835225
48575,0.010394214044431275,0.06549828752167466
48576,0.0251154294537758,0.09484567963577248
48577,0.2879947529235326,0.8041802935636738
48578,0.9342150008677143,0.9788340676395304
48579,0.3121420283415176,0.8255252981336534
48580,0.14604030223736642,0.38287915658045335
48581,0.20353983748993187,0.8361323650877861
48582,0.07499753066710299,0.8923780312255607
48583,0.026264743363615166,0.23944227295192658
48584,0.6526888732853502,0.8570660079339385
48585,0.10248494167570264,0.8367376614883045
48586,0.27556056987079985,0.5992267112310455
48587,0.26401611334124275,0.9566546389453591
48588,0.08757524027981459,0.5783193968479912
48589,0.3711229334302785,0.5472513873003718
48590,0.0457592189228331,0.147288357472353
48591,0.06644233367189119,0.13248716885135914
48592,0.4719877768873066,0.8171225777893943
48593,0.1347543541125133,0.29298425203065254
48594,0.20105789414089228,0.9490487066962098
48595,0.09179623490960345,0.2103739151163208
48596,0.04803373564207856,0.5771944281779332
48597,0.10474567176367465,0.9014197938436751
48598,0.0676759809146769,0.5886825034851578
48599,0.7043467560077805,0.9097244664867028
48600,0.7282629717439528,0.9718971070103899
48601,0.020356819773026304,0.47661342891782316
48602,0.850050523688033,0.7384569101854167
48603,0.05411600152800376,0.5372946983489458
48604,0.5219419928572951,0.7612692719136432
48605,0.02269512446946352,0.007579564835278465
48606,0.8647096781438893,0.9390003872455779
48607,0.4417275847478395,0.6187074124207292
48608,0.007399350862501573,0.0160009479418927
48609,0.12158786319330785,0.8467504592944964
48610,0.10621052449332352,0.4855011716455299
48611,0.38416540445669006,0.39050185967141154
48612,0.13212484233441735,0.8992607945864776
48613,0.1435167003547995,0.32104089260070134
48614,0.10479085422201645,0.1178107307394407
48615,0.1424904715863444,0.10233617192210495
48616,0.6178601711037193,0.7555010376580503
48617,0.7776220115767954,0.962974877521375
48618,0.030709218460198348,0.7362601025584127
48619,0.3270211131517967,0.12950267883787436
48620,0.6276318228449806,0.728918722576961
48621,0.11235980214868298,0.24251494636514936
48622,0.060249639420095966,0.2991650834438989
48623,0.04791536891492684,0.25063291896708345
48624,0.1921458599395879,0.16515816524510354
48625,0.06666370732913436,0.2748341867925645
48626,0.04349394332620282,0.08291614681850404
48627,0.06128605957910406,0.31233248172522565
48628,0.10295805565648034,0.2301136080425669
48629,0.03714537452238102,0.027395960225820665
48630,0.050010503600696005,0.05501631353594779
48631,0.27889057473239337,0.6126450258695733
48632,0.056233699877993336,0.02063111224454544
48633,0.03651869197308,0.021740301747470263
48634,0.038493611649501436,0.19554778565357295
48635,0.027787060171625026,0.46603916689795916
48636,0.015863295762956926,0.1264496308716323
48637,0.7957319030630181,0.7967927008598497
48638,0.08303370531398366,0.17635189318593075
48639,0.046622422590277594,0.11973899187645907
48640,0.23454290491331067,0.5505247260844753
48641,0.43019599887692556,0.7370109361884035
48642,0.23138656059793528,0.08955805086709015
48643,0.4977551209658078,0.8493399105516403
48644,0.22251184907301194,0.3367162603773403
48645,0.12369499735902889,0.9556773121790963
48646,0.17317697886766759,0.3819551195309664
48647,0.007088535038756061,0.012075166155862918
48648,0.18715675074418225,0.2847607738423591
48649,0.009781019077560802,0.623848358275175
48650,0.5107281057487036,0.8708503983123884
48651,0.1686837559493426,0.47217549360923977
48652,0.791096000169657,0.9021697184400084
48653,0.04930820571337077,0.037015412903659436
